,filename,country,urban,nl_mean
13026,image16926.npz,13,False,-0.2246662378311157
13027,image10055.npz,13,True,0.0131386090070009
13033,image7181.npz,13,False,-0.217580109834671
13035,image12470.npz,13,True,0.797625720500946
13036,image12940.npz,13,True,0.8515492081642151
13038,image190.npz,13,False,-0.2208181917667389
13040,image19513.npz,13,True,0.3004666268825531
13041,image11859.npz,13,False,-0.2203251421451568
13045,image16450.npz,13,False,-0.2237851619720459
13046,image923.npz,13,False,-0.221229687333107
13047,image3565.npz,13,False,-0.2217310667037964
13055,image13723.npz,13,False,-0.2011318206787109
13057,image9371.npz,13,True,-0.2007657885551452
13058,image9536.npz,13,False,-0.2219168990850448
13059,image13907.npz,13,False,-0.2233648151159286
13064,image3360.npz,13,False,-0.2229120284318924
13068,image9146.npz,13,False,-0.1947964876890182
13070,image10477.npz,13,False,-0.2234407216310501
13071,image14505.npz,13,False,-0.2177803814411163
13073,image8695.npz,13,True,-0.222096711397171
13082,image4952.npz,13,True,0.4274085164070129
13085,image12795.npz,13,False,-0.2126922607421875
13086,image11519.npz,13,False,-0.2152497470378875
13087,image16395.npz,13,True,0.0953747108578682
13090,image1645.npz,13,True,-0.1964637637138366
13095,image8002.npz,13,False,-0.2066690474748611
13100,image12805.npz,13,True,-0.190349593758583
13104,image19452.npz,13,True,-0.1818684339523315
13105,image239.npz,13,False,-0.157465249300003
13106,image6518.npz,13,True,-0.1891187131404876
13108,image11356.npz,13,True,-0.1603583991527557
13112,image135.npz,13,False,-0.1995439678430557
13117,image9709.npz,13,True,0.0928643867373466
13122,image10995.npz,13,False,-0.2075877040624618
13123,image9207.npz,13,False,-0.210256427526474
13124,image12298.npz,13,False,-0.2143985778093338
13143,image57.npz,13,True,-0.1556393504142761
13154,image6800.npz,13,False,-0.2031443864107132
13155,image14236.npz,13,True,0.0165036637336015
13160,image9084.npz,13,False,-0.1818879842758178
13162,image8777.npz,13,False,-0.2099708318710327
13167,image11254.npz,13,False,-0.2169744372367859
13171,image7922.npz,13,False,-0.2112918943166732
13174,image11831.npz,13,True,-0.0086069470271468
13180,image6103.npz,13,True,-0.2034780979156494
13183,image19300.npz,13,False,-0.2134087234735489
13187,image12336.npz,13,True,0.1096824258565902
13190,image15859.npz,13,True,-0.2071908414363861
13191,image10041.npz,13,False,-0.2023066878318786
13194,image4564.npz,13,True,0.8482564687728882
13196,image7752.npz,13,True,-0.2136915028095245
13201,image5901.npz,13,False,-0.1615477055311203
13203,image19453.npz,13,False,-0.1176461949944496
13208,image18110.npz,13,True,0.1175217032432556
13211,image3886.npz,13,True,-0.1131579801440239
13214,image6553.npz,13,True,0.3380317986011505
13215,image14454.npz,13,False,-0.1635438352823257
13217,image4022.npz,13,False,12.686208724975586
13220,image3308.npz,13,False,0.0745771452784538
13225,image7792.npz,13,False,-0.2086501270532608
13227,image13871.npz,13,False,-0.2130775600671768
13228,image4017.npz,13,True,0.136925533413887
13229,image3162.npz,13,True,-0.1301977485418319
13235,image5505.npz,13,False,-0.2155327051877975
13248,image19364.npz,13,False,-0.2120719254016876
13251,image17129.npz,13,True,0.455694705247879
13253,image2700.npz,13,True,0.7494618892669678
13254,image19000.npz,13,True,-0.0121953580528497
13255,image8872.npz,13,False,-0.2110008299350738
13258,image13296.npz,13,False,-0.2162772417068481
13265,image14219.npz,13,False,-0.2048862874507904
13267,image16021.npz,13,False,-0.2139343917369842
13277,image11781.npz,13,False,-0.2110563367605209
13279,image12974.npz,13,True,-0.1563139110803604
13283,image8953.npz,13,True,3.91477370262146
13284,image19455.npz,13,False,-0.2003256678581237
13294,image17082.npz,13,True,0.7527630925178528
13299,image4103.npz,13,False,-0.2164253741502761
13303,image413.npz,13,True,-0.1373315304517746
13306,image3846.npz,13,False,-0.214410662651062
13310,image13597.npz,13,False,-0.2141871899366378
13311,image9373.npz,13,True,-0.2049057185649871
13312,image1644.npz,13,False,-0.2118536084890365
13315,image9539.npz,13,False,-0.2144570499658584
13316,image18533.npz,13,True,0.5526537299156189
13319,image150.npz,13,True,0.6806251406669617
13320,image16090.npz,13,False,-0.2138055264949798
13322,image9882.npz,13,False,-0.2134288549423217
13325,image11406.npz,13,True,-0.1589438617229461
13328,image3606.npz,13,False,-0.213341400027275
13329,image1530.npz,13,False,-0.2134155184030532
13330,image16710.npz,13,True,0.225702479481697
13332,image7040.npz,13,False,-0.2113403230905532
13333,image19596.npz,13,False,-0.2031117677688598
13336,image16294.npz,13,False,-0.2049905359745025
13345,image3853.npz,13,True,2.3357322216033936
13347,image11915.npz,13,True,0.8491582870483398
13350,image15845.npz,13,True,0.7367784976959229
13356,image3866.npz,13,True,0.4618723094463348
13358,image17694.npz,13,True,0.6020607352256775
13363,image9563.npz,13,True,1.8059550523757932
13370,image3078.npz,13,True,-0.1215685456991195
13372,image13462.npz,13,True,0.5745450854301453
13374,image12901.npz,13,False,0.2151651829481125
13375,image14844.npz,13,True,0.3998686373233795
13376,image8929.npz,13,False,0.0347339920699596
13378,image1557.npz,13,False,0.129672035574913
13382,image3401.npz,13,False,-0.1539026796817779
13384,image1844.npz,13,True,0.2228843122720718
13388,image19646.npz,13,False,-0.1970415711402893
13391,image922.npz,13,True,-0.199212908744812
13392,image8098.npz,13,True,0.4954869449138641
13402,image590.npz,13,False,-0.1931012421846389
13405,image19102.npz,13,True,0.3929139673709869
13407,image4864.npz,15,False,-0.1327103823423385
13408,image18526.npz,15,True,0.028827391564846
13416,image882.npz,15,False,-0.1738624721765518
13418,image2972.npz,15,False,-0.1738624721765518
13420,image3877.npz,15,False,-0.1738624721765518
13424,image19490.npz,15,False,-0.1738624721765518
13425,image13929.npz,15,False,-0.1738624721765518
13428,image4393.npz,15,False,-0.1738624721765518
13431,image12581.npz,15,False,-0.1738624721765518
13432,image7544.npz,15,False,-0.1738624721765518
13434,image1277.npz,15,False,-0.1738624721765518
13435,image13754.npz,15,False,-0.1738624721765518
13438,image3161.npz,15,False,-0.1738624721765518
13441,image17978.npz,15,False,-0.1738624721765518
13452,image14286.npz,15,False,-0.1738624721765518
13454,image10491.npz,15,False,-0.1738624721765518
13458,image19638.npz,15,False,-0.1738624721765518
13463,image2944.npz,15,False,-0.1738624721765518
13475,image13305.npz,15,False,-0.1738624721765518
13480,image10426.npz,15,True,-0.1738624721765518
13481,image1764.npz,15,False,-0.1738624721765518
13482,image18069.npz,15,True,-0.1716945618391037
13484,image9277.npz,15,False,-0.1738624721765518
13485,image10247.npz,15,False,-0.1738624721765518
13491,image2097.npz,15,False,-0.1738624721765518
13494,image12653.npz,15,False,-0.1738624721765518
13501,image9102.npz,15,False,-0.1738624721765518
13505,image3341.npz,15,False,-0.1586898118257522
13508,image11240.npz,15,True,-0.0943798273801803
13510,image3183.npz,15,False,-0.121954545378685
13513,image17250.npz,15,False,-0.1738624721765518
13520,image15133.npz,15,False,-0.1738624721765518
13521,image2238.npz,15,False,-0.1738624721765518
13527,image2138.npz,15,True,0.008470750413835
13533,image15257.npz,15,False,-0.162900909781456
13540,image9175.npz,15,False,-0.1738624721765518
13549,image17701.npz,15,False,-0.1738624721765518
13561,image13178.npz,15,False,-0.1738624721765518
13566,image728.npz,15,False,-0.1738624721765518
13570,image12574.npz,15,False,-0.1738624721765518
13571,image5042.npz,15,False,-0.1738624721765518
13585,image4805.npz,15,False,-0.1738624721765518
13587,image18993.npz,15,False,-0.1738624721765518
13593,image12663.npz,15,False,-0.0455969274044036
13596,image16566.npz,15,False,-0.1738624721765518
13599,image2219.npz,15,True,-0.0942769944667816
13616,image5915.npz,15,False,-0.1738624721765518
13618,image10560.npz,15,False,-0.1738624721765518
13619,image15164.npz,15,False,-0.1581610739231109
13622,image15248.npz,15,False,-0.1738624721765518
13626,image17561.npz,15,False,-0.1738624721765518
13637,image10987.npz,15,False,-0.1738624721765518
13641,image3754.npz,15,False,-0.1738624721765518
13642,image446.npz,15,False,-0.1738624721765518
13643,image771.npz,15,False,-0.1738624721765518
13645,image2311.npz,15,False,-0.1738624721765518
13646,image14933.npz,15,False,-0.1738624721765518
13652,image16172.npz,15,False,-0.1738624721765518
13654,image16506.npz,15,False,-0.1706285029649734
13658,image4280.npz,15,False,-0.1738624721765518
13662,image17671.npz,15,True,1.5862141847610474
13673,image16023.npz,15,True,1.5490909814834597
13683,image7830.npz,15,True,0.9323717355728148
13709,image746.npz,15,True,0.4946856200695038
13715,image4027.npz,15,True,-0.058242954313755
13716,image17195.npz,15,False,-0.1733200252056121
13719,image10866.npz,15,True,-0.1165934950113296
13723,image13570.npz,15,False,-0.1738624721765518
13726,image13801.npz,15,False,-0.1738624721765518
13728,image712.npz,15,False,-0.1738624721765518
13729,image10807.npz,15,False,-0.1738624721765518
13732,image7327.npz,15,False,-0.1738624721765518
13736,image5919.npz,15,False,-0.1738624721765518
13741,image10836.npz,15,False,-0.1738624721765518
13750,image8833.npz,15,True,-0.0743198692798614
13760,image3750.npz,15,False,-0.1738624721765518
13761,image726.npz,15,False,-0.1738624721765518
13762,image11253.npz,15,False,-0.1738624721765518
13764,image7967.npz,15,True,-0.1738624721765518
13767,image7812.npz,15,False,-0.1738624721765518
13776,image7151.npz,15,False,-0.1738624721765518
13778,image18671.npz,15,False,-0.1738624721765518
13793,image16335.npz,15,False,-0.1738624721765518
13797,image1465.npz,15,False,-0.1738624721765518
13798,image523.npz,15,False,-0.1738624721765518
13799,image2359.npz,15,False,-0.1738624721765518
13803,image13651.npz,15,False,-0.1738624721765518
13812,image13174.npz,15,False,-0.1738624721765518
13817,image13025.npz,15,True,-0.0935247987508773
13821,image15429.npz,15,False,0.2769711315631866
13824,image15867.npz,15,False,-0.1738624721765518
13825,image2236.npz,15,False,-0.1738624721765518
13836,image18853.npz,15,False,-0.1738624721765518
13838,image7873.npz,15,False,-0.1738624721765518
13863,image14052.npz,15,False,-0.1738624721765518
13866,image14641.npz,15,False,-0.1738624721765518
13877,image3067.npz,15,False,-0.1738624721765518
13883,image6341.npz,15,True,-0.1738624721765518
13886,image15422.npz,15,False,-0.1738624721765518
13889,image10456.npz,15,False,-0.1738624721765518
13892,image10527.npz,15,True,-0.0852470323443412
13895,image5716.npz,15,False,-0.1738624721765518
13899,image7861.npz,15,True,-0.203932449221611
13906,image12415.npz,15,False,-0.2157552540302276
13910,image136.npz,15,False,-0.2185326963663101
13914,image369.npz,15,False,-0.2145521193742752
13919,image12215.npz,15,False,-0.2182673960924148
13922,image14734.npz,15,False,-0.1982535570859909
13925,image14316.npz,15,False,-0.221833661198616
13932,image14885.npz,15,False,-0.2212084531784057
13933,image1829.npz,15,False,-0.2083321958780288
13942,image18840.npz,15,False,-0.2215374857187271
13945,image4543.npz,15,False,-0.2189479917287826
13948,image1069.npz,15,False,-0.2007686048746109
13950,image7581.npz,15,False,-0.2166343927383422
13951,image12540.npz,15,False,-0.2181140333414077
13959,image2391.npz,15,False,-0.2227005064487457
13962,image4574.npz,15,False,-0.2193526178598404
13963,image19656.npz,15,False,-0.2219914346933365
13982,image16140.npz,15,False,-0.2230372875928878
13986,image7645.npz,15,False,-0.2224990278482437
13987,image14134.npz,15,False,-0.2232517749071121
13992,image13056.npz,15,False,-0.1819479018449783
13996,image1417.npz,15,False,-0.1799308210611343
14000,image15764.npz,15,False,-0.2081706374883651
14006,image13940.npz,15,False,-0.2196373641490936
14007,image14527.npz,15,False,-0.2207328975200653
14012,image11339.npz,15,False,-0.2214214503765106
14015,image19603.npz,15,False,-0.1909201145172119
14018,image6075.npz,15,False,-0.2011864781379699
14020,image392.npz,15,True,0.0476151145994663
14027,image17553.npz,15,False,-0.2092230916023254
14033,image7975.npz,15,False,-0.2173174023628235
14035,image10905.npz,15,False,-0.2173728942871093
14036,image17017.npz,15,False,-0.2181318998336792
14041,image15116.npz,15,False,-0.2198900729417801
14042,image16497.npz,15,False,-0.2202297300100326
14044,image236.npz,15,False,-0.2083446979522705
14054,image5820.npz,15,False,-0.223526656627655
14059,image17577.npz,15,False,-0.2222158461809158
14060,image7347.npz,15,False,-0.2216562181711197
14063,image402.npz,15,False,-0.2224571704864502
14064,image14709.npz,15,False,-0.2244554460048675
14068,image12357.npz,15,False,-0.2240888774394989
14070,image8181.npz,15,True,-0.1355797946453094
14073,image10694.npz,15,False,-0.2140736430883407
14074,image14781.npz,15,True,-0.2152645140886306
14075,image17258.npz,15,False,-0.2169394642114639
14085,image1332.npz,15,False,-0.2184836268424987
14094,image15900.npz,15,True,-0.0038540579844266
14097,image10601.npz,15,False,-0.1947786957025528
14098,image18253.npz,15,False,-0.2195701450109481
14104,image11607.npz,15,False,-0.2229380905628204
14105,image17336.npz,15,False,-0.2228057384490966
14106,image13078.npz,15,False,-0.2218948602676391
14113,image8432.npz,15,False,-0.2209095805883407
14114,image17683.npz,15,False,-0.2202621400356292
14121,image8250.npz,15,False,-0.211780160665512
14125,image18249.npz,15,False,-0.215560644865036
14126,image13881.npz,15,False,-0.2185053676366806
14129,image18920.npz,15,False,-0.2167571485042572
14136,image17244.npz,15,False,-0.2175302058458328
14140,image18172.npz,15,False,-0.2174800783395767
14141,image8330.npz,15,False,-0.21955406665802
14143,image9628.npz,15,True,-0.2138708084821701
14150,image2825.npz,15,False,-0.2172264605760574
14153,image2593.npz,15,False,-0.2105412632226944
14160,image1538.npz,15,True,0.3211604356765747
14164,image5850.npz,15,True,0.5161729454994202
14165,image620.npz,15,True,1.906884789466858
14166,image18438.npz,15,False,-0.2138729244470596
14167,image1861.npz,15,True,1.9767062664031985
14168,image4062.npz,15,True,2.141573667526245
14170,image19439.npz,15,True,2.53078842163086
14174,image10531.npz,15,True,1.4702290296554563
14175,image15815.npz,15,True,0.7605316638946533
14184,image13219.npz,15,True,1.7841675281524658
14187,image8847.npz,15,True,0.5387282371520996
14191,image16626.npz,15,True,1.7929810285568235
14194,image17922.npz,15,True,2.0664045810699463
14199,image4684.npz,15,False,-0.2220957279205322
14201,image15555.npz,15,True,1.7817460298538208
14206,image6041.npz,15,True,1.044453501701355
14207,image4428.npz,15,True,0.904556691646576
14218,image4655.npz,15,False,-0.1889996379613876
14229,image8069.npz,15,False,-0.2189604640007019
14230,image15389.npz,15,False,-0.2187934666872024
14232,image17510.npz,15,False,-0.2105210125446319
14234,image5127.npz,15,True,-0.1275086253881454
14235,image15447.npz,15,False,-0.1998885571956634
14238,image18119.npz,15,False,-0.2153276950120926
14239,image19188.npz,15,False,-0.2199488133192062
14240,image6207.npz,15,False,-0.2171285152435302
14250,image105.npz,15,False,-0.2173671871423721
14252,image11233.npz,15,False,-0.2199285924434662
14257,image19515.npz,15,False,-0.2207282483577728
14258,image3800.npz,15,False,-0.219178020954132
14265,image15796.npz,15,True,-0.215974360704422
14266,image4810.npz,15,False,-0.2162778228521347
14268,image10732.npz,15,False,-0.2208002507686615
14270,image14329.npz,15,True,-0.2112111449241638
14283,image3305.npz,15,False,-0.2197812795639038
14284,image2433.npz,15,False,-0.2200623154640197
14298,image15450.npz,15,False,-0.2088354080915451
14301,image16953.npz,15,False,-0.208450898528099
14302,image4566.npz,15,False,-0.2167860120534896
14306,image12493.npz,15,False,-0.082492709159851
14307,image15342.npz,15,True,0.0068830396048724
14321,image10499.npz,15,True,0.0586076043546199
14322,image2164.npz,15,False,-0.2218576669692993
14323,image19119.npz,15,False,-0.2222256362438202
14324,image19200.npz,15,True,-0.1938794553279876
14325,image1425.npz,15,False,-0.2117120325565338
14329,image13090.npz,15,False,-0.219183012843132
14341,image18445.npz,15,False,-0.2180256992578506
14342,image4788.npz,15,False,-0.2179159075021743
14348,image10994.npz,15,False,-0.2187918573617935
14350,image19178.npz,15,True,-0.0655383542180061
14351,image2373.npz,15,True,-0.1897059828042984
14360,image9045.npz,15,False,-0.2208504229784011
14363,image2376.npz,15,False,-0.2191186845302581
