,filename,country,urban,nl_mean
10992,image14965.npz,3,True,0.1029177382588386
10993,image16012.npz,3,False,-0.2115367203950882
10994,image16075.npz,3,False,-0.212779551744461
10995,image16221.npz,3,False,-0.2087993621826172
10996,image7076.npz,3,False,-0.2108754068613052
10997,image2040.npz,3,False,-0.2121597528457641
10998,image2293.npz,3,False,-0.2102969884872436
10999,image12457.npz,3,False,-0.2101698964834213
11000,image19256.npz,3,False,-0.2114041000604629
11001,image2876.npz,3,False,-0.2109941393136978
11002,image5618.npz,3,False,-0.2139099985361099
11003,image1790.npz,3,False,-0.2079512178897857
11004,image17958.npz,3,False,-0.209237053990364
11005,image3485.npz,3,False,-0.2116294801235199
11006,image13613.npz,3,False,-0.2103018909692764
11007,image7589.npz,3,False,-0.2128018587827682
11008,image17128.npz,3,False,-0.2114381343126297
11009,image2687.npz,3,False,-0.2098483890295028
11010,image3106.npz,3,False,-0.0543231070041656
11011,image5031.npz,3,False,-0.2137414515018463
11012,image6437.npz,3,False,-0.2069760859012603
11013,image1328.npz,3,False,-0.210150197148323
11014,image13851.npz,3,False,-0.2117385864257812
11015,image10428.npz,3,False,-0.2121423184871673
11016,image18308.npz,3,False,-0.2104253023862838
11017,image1873.npz,3,False,-0.2103027552366256
11018,image3190.npz,3,False,-0.2007407993078231
11019,image12679.npz,3,False,-0.2102415710687637
11020,image17091.npz,3,False,-0.2086251527070999
11021,image2182.npz,3,False,-0.2102621495723724
11022,image19635.npz,3,False,-0.2131392210721969
11023,image15844.npz,3,False,-0.2108263224363327
11024,image12602.npz,3,False,-0.2036176770925521
11025,image7489.npz,3,False,-0.2102926969528198
11026,image12041.npz,3,False,-0.172824740409851
11027,image11465.npz,3,False,-0.1506297588348388
11028,image10821.npz,3,False,-0.2092992812395095
11029,image10460.npz,3,False,-0.2110409438610077
11030,image18043.npz,3,False,-0.211448535323143
11031,image11427.npz,3,False,-0.2120285630226135
11032,image10881.npz,3,False,-0.2097371369600296
11033,image19451.npz,3,False,-0.2129803150892257
11034,image7533.npz,3,False,-0.2121845781803131
11035,image13714.npz,3,False,-0.211359292268753
11036,image15838.npz,3,True,0.4112361073493957
11037,image6259.npz,3,True,0.619799792766571
11038,image1744.npz,3,False,-0.2114377915859222
11039,image15769.npz,3,False,-0.2115669697523117
11040,image14712.npz,3,False,-0.2122747302055359
11041,image15146.npz,3,False,-0.2120230346918106
11042,image18104.npz,3,True,0.0613034106791019
11043,image4330.npz,3,False,-0.2132917940616607
11044,image7675.npz,3,False,-0.2127024531364441
11045,image8918.npz,3,False,-0.2097572833299636
11046,image12389.npz,3,False,-0.2136218398809433
11047,image1729.npz,3,False,-0.2108303904533386
11048,image7391.npz,3,False,-0.2130535095930099
11049,image15857.npz,3,True,0.3823980093002319
11050,image9541.npz,3,True,0.3437953889369964
11051,image4044.npz,3,True,0.3250346183776855
11052,image7927.npz,3,False,-0.2112779021263122
11053,image12935.npz,3,False,-0.21132193505764
11054,image5075.npz,3,False,-0.2131669819355011
11055,image4216.npz,3,False,-0.2097982168197631
11056,image16476.npz,3,False,-0.2120582163333892
11057,image5980.npz,3,False,-0.2104170024394989
11058,image14011.npz,3,False,-0.2082892507314682
11059,image2492.npz,3,False,-0.2102437317371368
11060,image8009.npz,3,False,-0.2122341990470886
11061,image1983.npz,3,False,-0.2104989141225814
11062,image9126.npz,3,False,-0.2101356387138366
11063,image2637.npz,3,True,0.1266119182109832
11064,image5714.npz,3,False,-0.209974780678749
11065,image9758.npz,3,False,-0.2091025114059448
11066,image1262.npz,3,False,-0.20992012321949
11067,image2069.npz,3,False,-0.2092702686786651
11068,image11861.npz,3,False,-0.0969372540712356
11069,image9759.npz,3,False,-0.212009310722351
11070,image11305.npz,3,False,-0.2128162980079651
11071,image17294.npz,3,False,-0.2132305353879928
11072,image11694.npz,3,False,-0.2055648118257522
11073,image1768.npz,3,False,-0.1847944855690002
11074,image31.npz,3,False,-0.2101024538278579
11075,image2879.npz,3,False,-0.2123667448759079
11076,image18464.npz,3,False,-0.2102413326501846
15410,image2174.npz,2,False,-0.1738624721765518
15411,image14506.npz,2,False,-0.0184249263256788
15412,image12502.npz,2,False,-0.1738624721765518
15413,image7751.npz,2,False,-0.1738624721765518
15414,image2681.npz,2,False,-0.1738624721765518
15415,image17870.npz,2,True,-0.070223867893219
15416,image10902.npz,2,False,-0.1738624721765518
15417,image19025.npz,2,True,-0.0764161199331283
15418,image17154.npz,2,False,-0.1738624721765518
15419,image17280.npz,2,False,-0.1738624721765518
15420,image16381.npz,2,False,-0.0096695395186543
15421,image15094.npz,2,False,-0.1738624721765518
15422,image1124.npz,2,False,-0.1738624721765518
15423,image14586.npz,2,False,-0.1738624721765518
15424,image18392.npz,2,False,-0.1738624721765518
15425,image16540.npz,2,False,-0.1738624721765518
15426,image12409.npz,2,False,-0.1738624721765518
15427,image17539.npz,2,False,-0.1738624721765518
15428,image9791.npz,2,False,-0.1738624721765518
15429,image4406.npz,2,False,-0.1738624721765518
15430,image13650.npz,2,False,-0.1738624721765518
15431,image1821.npz,2,False,-0.1738624721765518
15432,image2510.npz,2,False,-0.1738624721765518
15433,image18767.npz,2,True,0.0869985520839691
15434,image1022.npz,2,False,-0.0286834705621004
15435,image13707.npz,2,False,-0.1738624721765518
15436,image2511.npz,2,False,-0.1738624721765518
15437,image2672.npz,2,False,-0.1738624721765518
15438,image14187.npz,2,True,-0.1027844995260238
15439,image11345.npz,2,False,-0.1738624721765518
15440,image3334.npz,2,False,-0.1738624721765518
15441,image6349.npz,2,False,-0.1738624721765518
15442,image567.npz,2,False,-0.1738624721765518
15443,image10444.npz,2,False,-0.1738624721765518
15444,image18405.npz,2,True,-0.1738624721765518
15445,image10357.npz,2,False,0.0296947546303272
15446,image13313.npz,2,False,-0.1738624721765518
15447,image9711.npz,2,False,-0.1738624721765518
15448,image15818.npz,2,False,-0.1738624721765518
15449,image3978.npz,2,False,-0.1738624721765518
15450,image16079.npz,2,False,-0.1738624721765518
15451,image7588.npz,2,True,0.1930408328771591
15452,image18923.npz,2,False,-0.1738624721765518
15453,image13432.npz,2,False,-0.1738624721765518
15454,image13856.npz,2,False,-0.1738624721765518
15455,image1818.npz,2,False,-0.1738624721765518
15456,image4316.npz,2,True,0.5355387926101685
15457,image6623.npz,2,False,-0.1738624721765518
15458,image2250.npz,2,False,-0.1738624721765518
15459,image2006.npz,2,False,-0.1738624721765518
15460,image9766.npz,2,False,-0.1738624721765518
15461,image11472.npz,2,False,-0.1738624721765518
15462,image17895.npz,2,True,0.454580157995224
15463,image17204.npz,2,False,-0.1738624721765518
15464,image6708.npz,2,False,-0.1738624721765518
15465,image14699.npz,2,False,-0.1738624721765518
15466,image10321.npz,2,False,-0.1738624721765518
15467,image13792.npz,2,True,0.9484797716140748
15468,image15998.npz,2,False,-0.1738624721765518
15469,image4055.npz,2,False,-0.1738624721765518
15470,image465.npz,2,False,-0.1738624721765518
15471,image11134.npz,2,False,-0.1738624721765518
15472,image15460.npz,2,False,-0.1738624721765518
15473,image1666.npz,2,False,-0.1738624721765518
15474,image9719.npz,2,False,-0.1738624721765518
15475,image1631.npz,2,True,-0.0804316774010658
15476,image5758.npz,2,False,-0.1738624721765518
15477,image4296.npz,2,False,-0.1150988638401031
15478,image5293.npz,2,True,0.903837025165558
15479,image7563.npz,2,False,-0.1738624721765518
15480,image19046.npz,2,False,-0.1738624721765518
15481,image4174.npz,2,True,0.4080534875392914
15482,image11039.npz,2,False,-0.1738624721765518
15483,image557.npz,2,False,-0.1738624721765518
15484,image10643.npz,2,False,-0.1738624721765518
15485,image11849.npz,2,False,-0.1738624721765518
15486,image8770.npz,2,False,-0.1738624721765518
15487,image19442.npz,2,False,-0.1738624721765518
15488,image2890.npz,2,False,-0.1738624721765518
15489,image14020.npz,2,True,0.8306256532669067
15490,image4902.npz,2,False,-0.1483686864376068
15491,image6585.npz,2,True,0.102986991405487
15492,image1292.npz,2,False,-0.0021375180222094
15493,image10650.npz,2,False,-0.1247127875685691
15494,image13343.npz,2,False,-0.1738624721765518
15495,image17578.npz,2,False,-0.1455404907464981
15496,image10457.npz,2,False,-0.1738624721765518
15497,image750.npz,2,True,0.5664221048355103
15498,image11638.npz,2,True,0.0880585312843322
15499,image14831.npz,2,False,-0.1738624721765518
15500,image12862.npz,2,True,0.912360429763794
15501,image3778.npz,2,False,-0.1738624721765518
15502,image9279.npz,2,False,-0.1438675820827484
15503,image18598.npz,2,True,-0.0409848056733608
15504,image4451.npz,2,False,-0.1738624721765518
15505,image7184.npz,2,False,-0.1738624721765518
15506,image19117.npz,2,True,0.0431956276297569
15507,image1479.npz,2,True,1.1066768169403076
15508,image12238.npz,2,True,0.9528923630714417
15509,image13865.npz,2,True,1.1430290937423706
15510,image13254.npz,2,True,1.9251984357833865
15511,image10140.npz,2,True,0.0928424298763275
15512,image14342.npz,2,True,2.143446683883667
15513,image1905.npz,2,True,1.1627511978149414
15514,image17848.npz,2,False,-0.1738624721765518
15515,image623.npz,2,True,0.9788333177566528
15516,image6888.npz,2,True,2.257105588912964
15517,image17640.npz,2,True,3.1552653312683105
15518,image6310.npz,2,True,2.69447660446167
15519,image6884.npz,2,True,3.493135929107666
15520,image15579.npz,2,True,2.64115834236145
15521,image7313.npz,2,True,2.724842071533203
15522,image19262.npz,2,True,-0.1738624721765518
15523,image16039.npz,2,False,0.2268792986869812
15524,image5301.npz,2,True,4.44563102722168
15525,image8041.npz,2,True,4.744384765625
15526,image8059.npz,2,True,4.625058650970459
15527,image10280.npz,2,True,4.542854309082031
15528,image10047.npz,2,True,4.389850616455078
15529,image10116.npz,2,True,3.169260740280152
15530,image19633.npz,2,True,4.521145820617676
15531,image14748.npz,2,True,3.667322158813477
15532,image16868.npz,2,True,0.9965296387672424
15533,image11692.npz,2,True,0.6752711534500122
15534,image16520.npz,2,False,-0.1738624721765518
15535,image16914.npz,2,False,0.0956727862358093
15536,image1745.npz,2,False,-0.0137977991253137
15537,image18383.npz,2,True,0.0576355196535587
15538,image16045.npz,2,False,-0.1227161437273025
15539,image16398.npz,2,True,0.7429699897766113
15540,image13646.npz,2,True,0.717750608921051
15541,image15901.npz,2,True,0.7117573618888855
15542,image12139.npz,2,True,0.5141177773475647
15543,image14352.npz,2,True,0.496218204498291
15544,image8831.npz,2,True,0.6914451718330383
15545,image4421.npz,2,False,-0.1738624721765518
15546,image1767.npz,2,True,0.7210690379142761
15547,image13234.npz,2,True,0.7461038827896118
15548,image7236.npz,2,True,0.6349509358406067
15549,image7548.npz,2,True,0.2275947034358978
15550,image6319.npz,2,True,0.1821670681238174
15551,image16903.npz,2,False,-0.1738624721765518
15552,image14044.npz,2,False,-0.1738624721765518
15553,image1084.npz,2,False,-0.1581091582775116
15554,image2998.npz,2,False,-0.1217033490538597
15555,image13250.npz,2,False,-0.0370085500180721
15556,image11373.npz,2,False,0.0479483641684055
15557,image10508.npz,2,False,0.0742254704236984
15558,image17847.npz,2,False,0.0176724307239055
15559,image1806.npz,2,False,0.0184734556823968
15560,image19425.npz,2,True,0.5495966076850891
15561,image5524.npz,2,True,0.5323392152786255
15562,image3397.npz,2,False,-0.1738624721765518
15563,image12784.npz,2,False,-0.1330811381340026
15564,image19345.npz,2,False,-0.1738624721765518
15565,image14105.npz,2,False,-0.1354093700647354
15566,image18852.npz,2,True,-0.1350809633731842
15567,image7499.npz,2,False,0.0368564389646053
15568,image14721.npz,2,False,-0.1738624721765518
15569,image5018.npz,2,False,-0.1001052111387252
15570,image16505.npz,2,False,-0.1738624721765518
15571,image6394.npz,2,False,-0.1738624721765518
15572,image14176.npz,2,False,-0.1738624721765518
15573,image1619.npz,2,False,-0.0009456091211177
15574,image19619.npz,2,False,-0.0454557463526725
15575,image9511.npz,2,False,-0.1701084822416305
15576,image17012.npz,2,False,-0.1738624721765518
15577,image8.npz,2,True,-0.1333571672439575
15578,image6008.npz,2,True,0.0573786944150924
15579,image7602.npz,2,False,-0.1738624721765518
15580,image17473.npz,2,False,-0.1738624721765518
15581,image9313.npz,2,False,-0.1738624721765518
15582,image16711.npz,2,False,-0.1738624721765518
15583,image729.npz,2,False,-0.1617341190576553
15584,image15745.npz,2,True,0.351358413696289
15585,image6333.npz,2,False,-0.1738624721765518
15586,image18968.npz,2,False,-0.1738624721765518
15587,image17208.npz,2,False,-0.1738624721765518
15588,image12593.npz,2,False,-0.1738624721765518
15589,image7693.npz,2,False,-0.1532658338546753
15590,image2975.npz,2,True,-0.1738624721765518
15591,image5034.npz,2,False,-0.1738624721765518
15592,image3480.npz,2,False,-0.1738624721765518
15593,image16974.npz,2,False,-0.1738624721765518
15594,image3408.npz,2,False,-0.1738624721765518
15595,image226.npz,2,False,-0.1738624721765518
15596,image4115.npz,2,False,-0.1738624721765518
15597,image906.npz,2,True,-0.0986316129565239
15598,image6558.npz,2,False,-0.1738624721765518
15599,image4131.npz,2,False,-0.1738624721765518
15600,image5636.npz,2,False,-0.1738624721765518
15601,image18804.npz,2,False,-0.1289232969284057
15602,image19289.npz,2,False,-0.1738624721765518
15603,image15795.npz,2,False,-0.1738624721765518
15604,image2821.npz,2,False,-0.1738624721765518
15605,image8371.npz,2,False,-0.1738624721765518
15606,image9685.npz,2,False,-0.1738624721765518
15607,image5866.npz,2,False,-0.1738624721765518
15608,image8283.npz,2,False,-0.1738624721765518
15609,image4495.npz,2,False,-0.1738624721765518
15610,image14303.npz,2,True,-0.1738624721765518
15611,image8440.npz,2,False,-0.1738624721765518
15612,image7949.npz,2,False,-0.1738624721765518
15613,image8254.npz,2,True,-0.063835509121418
15614,image2137.npz,2,False,-0.1738624721765518
15615,image2484.npz,2,True,-0.1738624721765518
15616,image2444.npz,2,False,-0.1738624721765518
15617,image16006.npz,2,False,-0.1738624721765518
15618,image16781.npz,2,False,-0.1738624721765518
15619,image14466.npz,2,False,-0.1738624721765518
15620,image15323.npz,2,False,-0.1738624721765518
15621,image12709.npz,2,False,-0.1738624721765518
15622,image8991.npz,2,True,-0.1738624721765518
15623,image2347.npz,2,False,-0.1738624721765518
15624,image8455.npz,2,False,-0.1738624721765518
15625,image8705.npz,2,True,-0.1259138882160186
15626,image10445.npz,2,False,-0.1738624721765518
15627,image9343.npz,2,False,-0.1738624721765518
15628,image17744.npz,2,True,0.0751191228628158
15629,image6596.npz,2,False,-0.1418405622243881
15630,image3309.npz,2,True,0.2106507718563079
15631,image5015.npz,2,False,-0.1738624721765518
15632,image18177.npz,2,True,-0.1494756788015365
15633,image13726.npz,2,False,-0.1738624721765518
15634,image11471.npz,2,False,-0.1738624721765518
15635,image3724.npz,2,False,-0.1738624721765518
15636,image15667.npz,2,False,-0.1738624721765518
15637,image6387.npz,2,False,-0.1738624721765518
15638,image6157.npz,2,False,-0.1738624721765518
15639,image6144.npz,2,False,-0.1738624721765518
15640,image13518.npz,2,False,-0.1738624721765518
15641,image9260.npz,2,False,-0.1738624721765518
15642,image11315.npz,2,False,-0.1738624721765518
15643,image8465.npz,2,False,-0.1738624721765518
15644,image7162.npz,2,False,-0.1738624721765518
15645,image5685.npz,2,False,-0.056096825748682
15646,image3473.npz,2,False,-0.1738624721765518
15647,image6610.npz,2,False,-0.1738624721765518
15648,image19164.npz,2,False,-0.1738624721765518
15649,image13665.npz,2,False,-0.1738624721765518
15650,image10200.npz,2,True,0.0425940863788127
15651,image13205.npz,2,True,-0.1738624721765518
15652,image18053.npz,2,False,-0.1738624721765518
15653,image14720.npz,2,False,-0.1738624721765518
15654,image1525.npz,2,False,-0.1738624721765518
15655,image9271.npz,2,True,-0.0850928425788879
15656,image15921.npz,2,False,0.0289738737046718
15657,image1242.npz,2,True,0.4397720098495483
15658,image7668.npz,2,False,-0.1738624721765518
15659,image13836.npz,2,False,-0.1738624721765518
15660,image1753.npz,2,False,-0.1738624721765518
15661,image12565.npz,2,False,-0.1738624721765518
15662,image5200.npz,2,False,-0.1210590377449989
15663,image18646.npz,2,False,-0.1738624721765518
15664,image6673.npz,2,True,-0.0271384213119745
15665,image9410.npz,2,False,-0.1738624721765518
15666,image162.npz,2,False,-0.1738624721765518
15667,image5429.npz,2,False,-0.1056242883205413
15668,image9584.npz,2,False,-0.1738624721765518
15669,image13543.npz,2,True,-0.1738624721765518
15670,image8756.npz,2,True,0.0876509025692939
15671,image634.npz,2,False,-0.1738624721765518
15672,image251.npz,2,False,-0.1738624721765518
15673,image12618.npz,2,False,-0.1738624721765518
15674,image14003.npz,2,False,-0.1738624721765518
15675,image15264.npz,2,False,-0.1738624721765518
